ms_zoning,lot_area,condition_1,overall_qual,overall_cond,year_built,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_unf_sf,total_bsmt_sf,central_air,1st_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,fireplaces,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,yr_sold,age,quality,remod,bsmt_rating,bsmt_sf
1.0,13006,1,7,5,1997,1997,3,3,4.0,3.0,964,964,1,993,2236,2,4,1,4,1,2,642,3.0,3.0,1,2006,9,270.0,9,12.0,0
2.0,1533,1,5,7,1970,1970,3,3,4.0,3.0,77,630,1,630,630,1,1,1,5,0,0,0,2.9495798319327733,2.9591836734693877,1,2006,36,432.0,36,12.0,553
1.0,7875,1,7,5,1996,1996,4,3,4.0,3.0,277,691,1,691,1553,2,3,1,4,0,2,420,3.0,3.0,1,2007,11,480.0,11,12.0,414
1.0,12168,1,8,6,1934,1998,3,3,4.0,3.0,537,965,1,1940,3194,2,4,1,3,2,2,380,3.0,3.0,1,2007,73,270.0,9,12.0,428
1.0,9200,1,6,6,1965,1965,3,3,3.0,3.0,244,1136,1,1136,1136,1,3,1,3,1,1,384,3.0,3.0,1,2008,43,358.48443337484434,43,9.0,892
2.0,4438,1,6,5,2004,2004,4,3,4.0,3.0,186,848,1,848,848,1,1,1,4,1,2,420,3.0,3.0,1,2008,4,358.48443337484434,4,12.0,662
1.0,13068,1,6,5,1976,1976,3,3,4.0,3.0,273,1211,1,1211,1211,2,3,1,4,1,2,461,3.0,3.0,1,2008,32,225.0,32,12.0,938
3.0,4217,1,6,5,2008,2008,4,3,4.0,3.0,183,1145,1,1256,1256,1,1,1,4,1,2,641,3.0,3.0,1,2009,1,540.0,1,12.0,962
2.0,7000,1,6,7,1926,1950,3,3,3.0,3.0,487,861,1,861,1285,1,3,1,3,0,2,506,3.0,3.0,1,2006,80,360.0,56,9.0,374
2.0,6600,1,5,4,1892,1965,3,3,3.0,3.0,994,994,0,1378,2372,2,4,2,3,0,1,432,3.0,3.0,1,2009,117,270.0,44,9.0,0
1.0,8990,1,7,5,2006,2006,4,3,4.0,3.0,1498,1498,1,1498,1498,2,2,1,4,0,2,675,3.0,3.0,1,2006,0,240.0,0,12.0,0
2.0,7755,1,6,8,1918,1995,3,4,3.0,3.0,1100,1100,1,1100,2264,2,4,1,3,0,1,408,3.0,3.0,1,2007,89,480.0,12,9.0,0
1.0,10382,5,7,6,1973,1973,3,3,4.0,3.0,216,1107,1,1107,2090,2,3,1,3,2,2,484,3.0,3.0,1,2009,36,324.0,36,12.0,891
1.0,11924,1,9,5,2005,2006,5,3,5.0,3.0,177,1175,1,1182,2324,3,4,1,5,2,3,736,3.0,3.0,1,2006,1,630.0,0,15.0,998
2.0,3072,1,7,5,2004,2004,4,3,4.0,3.0,1375,1375,1,1414,1414,2,2,1,4,1,2,398,3.0,3.0,1,2006,2,180.0,2,12.0,0
1.0,9900,1,5,4,1915,1950,2,2,3.0,3.0,186,1212,0,1212,1392,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,0,2010,95,120.0,60,9.0,1026
2.0,6000,1,5,8,1925,1997,3,3,3.0,3.0,884,884,1,884,1348,1,3,1,3,1,1,216,3.0,3.0,0,2009,84,270.0,12,9.0,0
1.0,11075,1,5,4,1969,1969,3,3,3.0,3.0,29,784,1,1168,1968,2,4,1,3,1,2,530,3.0,3.0,1,2008,39,405.0,39,9.0,755
1.0,10682,1,4,6,1960,1971,3,3,3.0,3.0,615,1014,1,1149,1149,1,3,1,3,0,1,544,3.0,3.0,1,2009,49,358.48443337484434,38,9.0,399
1.0,12589,1,6,5,2005,2005,4,3,4.0,3.0,742,742,1,742,1484,2,3,1,4,1,2,390,3.0,3.0,1,2009,4,576.0,4,12.0,0
1.0,9600,2,8,5,1976,1976,4,4,3.0,3.0,392,392,1,1487,2499,2,4,1,3,1,2,527,3.0,3.0,1,2009,33,240.0,33,9.0,0
1.0,16219,1,7,5,2004,2005,4,3,4.0,3.0,56,835,1,1119,1119,2,2,1,4,0,2,437,3.0,3.0,1,2007,3,420.0,2,12.0,779
1.0,7892,1,6,5,1993,1993,4,3,4.0,3.0,899,1199,1,1199,1199,2,2,1,4,0,2,530,3.0,3.0,1,2008,15,192.0,15,12.0,300
1.0,13377,1,6,5,2006,2006,4,3,4.0,3.0,260,1836,1,1846,1846,2,3,1,4,1,2,495,3.0,3.0,1,2006,0,480.0,0,12.0,1576
1.0,7000,1,5,8,1978,2005,4,4,3.0,3.0,218,864,1,864,864,1,3,1,3,0,1,336,3.0,3.0,1,2009,31,672.0,4,9.0,646
1.0,10570,1,8,8,1932,1994,4,3,4.0,4.0,556,853,1,1549,2727,2,3,1,4,2,2,440,3.0,3.0,1,2007,75,420.0,13,16.0,297
1.0,8854,1,6,6,1916,1950,3,3,3.0,3.0,952,952,0,952,952,1,2,1,2,1,1,192,2.0,1.0,2,2009,93,315.0,59,9.0,0
2.0,2665,1,5,6,1977,1977,3,3,4.0,3.0,264,264,1,616,1304,1,3,1,3,1,1,336,3.0,3.0,1,2006,29,225.0,29,12.0,0
3.0,9000,1,8,5,2006,2006,4,3,4.0,3.0,1088,1088,1,1088,1959,2,3,1,4,1,3,1025,3.0,3.0,1,2007,1,540.0,1,12.0,0
1.0,18600,1,3,4,1938,1990,3,3,3.0,3.0,0,972,1,1052,1610,2,4,1,2,1,1,480,3.0,3.0,1,2010,72,504.0,20,9.0,972
2.0,2160,1,5,6,1973,1973,3,3,3.0,3.0,363,765,1,765,1365,1,3,1,4,1,2,440,3.0,3.0,1,2006,33,315.0,33,9.0,402
1.0,9743,1,5,6,1969,1969,3,3,3.0,2.0,440,720,1,720,1308,1,3,1,3,0,2,484,3.0,3.0,1,2008,39,315.0,39,6.0,280
1.0,8125,1,5,7,1965,2005,4,3,3.0,3.0,196,912,1,925,925,1,3,1,3,0,2,576,3.0,3.0,1,2008,43,420.0,3,9.0,716
2.0,7311,1,2,5,1946,1950,3,4,3.0,3.0,407,407,0,407,407,1,1,1,3,0,1,297,2.0,3.0,1,2008,62,358.48443337484434,58,9.0,0
1.0,10032,1,6,5,1959,1959,3,3,3.0,3.0,510,1244,1,1580,1580,1,3,1,3,2,2,440,3.0,3.0,1,2010,51,315.0,51,9.0,734
1.0,10500,1,5,5,1964,1964,3,4,3.0,3.0,294,1292,1,1292,1292,1,3,1,3,2,2,520,3.0,3.0,1,2009,45,420.0,45,9.0,998
3.0,8314,1,7,5,1997,1998,4,3,4.0,3.0,569,569,1,854,1694,2,3,1,4,1,1,434,3.0,3.0,1,2006,9,600.0,8,12.0,0
1.0,10226,1,8,5,2008,2008,4,3,5.0,3.0,1622,1622,1,1630,1630,2,3,1,5,1,3,860,3.0,3.0,1,2009,1,360.0,1,15.0,0
1.0,16059,1,8,5,1991,1992,4,3,4.0,3.0,1288,1288,1,1301,2417,2,4,1,4,1,2,462,3.0,3.0,1,2006,15,600.0,14,12.0,0
2.0,6120,1,5,6,1925,1999,3,3,3.0,3.0,960,960,1,995,995,1,2,1,3,0,1,264,3.0,3.0,1,2009,84,360.0,10,9.0,0
2.0,6120,1,5,6,1936,1950,3,2,3.0,3.0,927,927,1,1067,1539,1,3,1,3,0,2,576,3.0,3.0,1,2009,73,120.0,59,9.0,0
1.2996555683122848,56600,1,5,1,1900,1950,3,3,3.0,3.0,686,686,1,1150,1836,2,4,1,3,0,1,288,3.0,2.0,0,2008,108,315.0,58,9.0,0
1.0,9750,1,5,5,1967,1967,3,3,3.0,3.0,100,980,1,980,980,2,3,1,3,0,1,384,3.0,3.0,1,2006,39,324.0,39,9.0,880
1.0,3940,1,7,5,2003,2003,4,3,4.0,3.0,342,1415,1,1455,1455,2,2,1,4,1,3,644,3.0,3.0,1,2008,5,420.0,5,12.0,1073
1.0,13641,1,9,5,2007,2007,5,3,5.0,3.0,630,1934,1,1943,2656,2,3,1,5,1,3,1040,3.0,3.0,1,2007,0,450.0,0,15.0,1304
1.0,3640,1,8,5,1980,1980,4,3,4.0,3.0,176,1036,1,1036,1036,1,1,1,4,1,2,484,3.0,3.0,1,2006,26,540.0,26,12.0,860
1.0,9825,1,5,5,1965,1965,3,3,3.552168815943728,2.992966002344666,0,0,0,1664,1664,2,4,2,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2010,45,252.0,45,10.667057444314185,0
2.0,9600,1,5,8,1925,1994,3,3,3.0,3.0,702,702,1,842,1472,1,3,1,4,0,1,250,3.0,2.0,2,2007,82,324.0,13,9.0,0
1.0,5400,3,2,5,1940,1950,2,3,2.0,3.0,416,416,0,599,599,1,2,1,4,0,0,0,2.9495798319327733,2.9591836734693877,0,2009,69,300.0,59,6.0,0
1.0,2104,1,7,6,1976,1976,3,3,3.0,3.0,300,836,1,836,836,1,2,1,3,0,1,345,3.0,3.0,1,2009,33,358.48443337484434,33,9.0,536
1.0,9729,1,6,5,2006,2007,4,3,4.0,3.0,698,698,1,698,1746,2,3,1,4,1,3,350,3.0,3.0,1,2007,1,480.0,0,12.0,0
1.0,10000,1,6,6,1974,1974,3,3,3.0,3.0,348,1103,1,1103,1103,2,3,1,3,0,2,462,3.0,3.0,1,2006,32,324.0,32,9.0,755
1.0,7360,1,7,5,2010,2010,4,3,4.0,3.0,1198,1222,1,1222,1222,2,2,1,4,0,2,615,3.0,3.0,1,2010,0,360.0,0,12.0,24
1.0,8400,1,5,8,1939,1997,3,3,3.0,3.0,342,720,1,1052,2192,2,4,1,4,1,1,240,3.0,3.0,1,2008,69,225.0,11,9.0,378
2.0,9000,1,6,6,1937,1950,3,4,3.0,3.0,780,780,1,780,1375,1,3,1,4,1,1,544,3.0,3.0,2,2007,70,360.0,57,9.0,0
2.0,1526,1,4,5,1970,1970,3,3,3.0,3.0,546,546,1,546,1092,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2006,36,315.0,36,9.0,0
1.0,12392,1,7,9,1950,2000,3,4,3.0,4.0,397,832,1,1218,2161,2,3,1,4,2,2,506,3.0,3.0,1,2008,58,504.0,8,12.0,435
1.0,14217,1,5,5,1994,1994,3,3,4.0,3.0,472,1022,1,1022,1022,1,3,1,3,0,2,747,3.0,3.0,1,2007,13,315.0,13,12.0,550
4.0,4113,1,6,5,2001,2001,4,3,4.0,3.0,1337,1337,1,1337,1337,2,2,1,4,1,2,511,3.0,3.0,1,2007,6,576.0,6,12.0,0
1.0,8816,1,6,7,1971,1971,3,3,3.0,3.0,506,1010,1,1052,1052,1,3,1,3,0,2,440,3.0,3.0,1,2010,39,315.0,39,9.0,504
1.0,9353,1,4,5,1970,1970,3,3,3.0,3.0,864,864,1,864,864,1,3,1,3,0,1,280,3.0,3.0,1,2006,36,405.0,36,9.0,0
2.0,1477,1,4,4,1970,1970,3,3,4.0,3.0,121,630,1,630,630,1,1,1,3,0,1,286,3.0,3.0,1,2009,39,358.48443337484434,39,12.0,509
2.0,6710,1,6,5,1996,1997,3,3,5.0,3.0,0,920,1,936,936,0,0,1,3,0,2,460,3.0,3.0,1,2007,11,315.0,10,15.0,920
1.0,11287,1,7,6,1989,1989,4,3,4.0,3.0,386,807,1,1175,1982,2,3,1,4,1,2,575,3.0,3.0,1,2007,18,384.0,18,12.0,421
1.0,12099,1,8,5,2004,2004,4,3,5.0,3.0,166,1136,1,1136,2468,2,4,1,4,1,3,872,3.0,3.0,1,2007,3,588.0,3,15.0,970
1.0,9750,1,7,6,1998,1998,3,3,4.0,3.0,133,1108,1,1108,2097,2,3,1,4,1,2,583,3.0,3.0,1,2006,8,225.0,8,12.0,975
1.0,11556,1,5,6,1952,1952,3,3,3.0,3.0,572,720,1,882,882,1,2,1,4,0,1,240,3.0,3.0,1,2008,56,180.0,56,9.0,148
2.0,1680,1,6,5,1972,1972,3,3,3.0,3.0,483,483,1,483,987,1,2,1,3,1,1,288,3.0,3.0,1,2006,34,360.0,34,9.0,0
1.0,12704,1,8,5,2007,2007,4,3,5.0,3.0,570,1582,1,1582,1582,2,3,1,4,0,3,905,3.0,3.0,1,2008,1,192.0,1,15.0,1012
2.0,6120,1,5,6,1926,1950,3,3,3.0,3.0,405,756,1,903,1281,1,2,1,4,0,2,379,3.0,3.0,1,2007,81,225.0,57,9.0,351
1.0,9660,1,8,5,1997,1997,4,3,4.0,3.0,1173,1173,1,1182,2199,2,3,1,4,1,2,516,3.0,3.0,1,2008,11,504.0,11,12.0,0
2.0,6120,1,5,6,1945,1995,3,4,3.552168815943728,2.992966002344666,0,0,0,808,808,1,1,1,3,0,1,164,3.0,3.0,2,2008,63,480.0,13,10.667057444314185,0
1.0,28698,1,5,5,1967,1967,3,3,3.0,4.0,0,1013,1,1160,2126,2,3,1,3,0,2,538,3.0,3.0,1,2009,42,225.0,42,12.0,1013
1.0,12274,1,7,5,2008,2008,4,3,4.0,3.0,1417,1417,1,1428,1428,2,3,1,5,0,2,554,3.0,3.0,1,2008,0,240.0,0,12.0,0
2.0,4388,2,5,7,1930,1950,3,4,3.0,3.0,556,672,1,840,840,1,3,1,3,1,0,0,2.9495798319327733,2.9591836734693877,0,2007,77,358.48443337484434,57,9.0,116
1.0,3869,1,5,6,1984,1984,4,5,3.0,3.0,0,1038,1,1038,1038,2,2,1,3,0,1,264,3.0,3.0,1,2007,23,600.0,23,9.0,1038
1.0,2308,1,6,5,1976,1976,3,3,4.0,3.0,498,804,1,804,1548,2,3,1,3,1,2,440,3.0,3.0,1,2009,33,315.0,33,12.0,306
2.0,4400,1,6,8,1920,1950,3,3,2.0,3.0,648,648,1,734,1118,1,2,1,3,0,2,440,3.0,3.0,1,2006,86,567.0,56,6.0,0
1.0,14210,1,6,7,1930,1959,3,3,3.0,3.0,697,697,1,1104,1801,1,3,1,3,1,2,365,2.0,3.0,1,2006,76,270.0,47,9.0,0
1.0,9758,1,5,5,1971,1971,3,3,3.0,3.0,251,950,1,950,950,1,3,1,3,0,1,280,3.0,3.0,1,2007,36,180.0,36,9.0,699
3.0,4017,1,7,5,2006,2007,4,3,4.0,3.0,625,625,1,625,1250,2,2,1,4,0,2,625,3.0,3.0,1,2008,2,432.0,1,12.0,0
1.0,11249,1,6,5,1995,1995,4,4,4.0,4.0,322,1200,1,1200,1200,2,3,1,4,0,2,521,3.0,3.0,1,2007,12,358.48443337484434,12,16.0,878
1.0,9600,1,5,7,1967,1967,3,3,3.0,3.0,137,1141,1,1141,1141,1,3,1,3,0,1,568,3.0,3.0,1,2006,39,270.0,39,9.0,1004
1.0,4043,1,6,6,1977,1977,3,3,4.0,3.0,510,1069,1,1069,1069,2,2,1,3,0,2,440,3.0,3.0,1,2008,31,270.0,31,12.0,559
1.0,9200,1,5,6,1975,1980,3,3,4.0,3.0,167,938,1,938,938,1,3,1,3,0,1,308,3.0,3.0,1,2008,33,378.0,28,12.0,771
1.0,13072,6,5,5,2004,2004,3,3,4.0,3.0,1114,1114,1,1114,1114,1,3,1,4,0,0,0,2.9495798319327733,2.9591836734693877,1,2009,5,270.0,5,12.0,0
3.0,3830,1,6,5,2008,2008,4,3,4.0,3.0,1726,1726,1,1726,1726,2,2,1,4,1,2,561,3.0,3.0,1,2009,1,420.0,1,12.0,0
1.0,7227,3,6,6,1954,1954,3,3,3.0,3.0,832,832,1,832,832,1,2,1,4,0,2,528,3.0,3.0,1,2008,54,378.0,54,9.0,0
1.0,7155,1,7,8,1918,1990,3,3,3.0,2.0,600,600,1,628,1228,1,3,1,3,1,1,215,2.0,3.0,1,2009,91,252.0,19,6.0,0
1.0,11875,1,5,5,1999,1999,3,3,4.0,3.0,1344,1344,1,1344,1344,2,3,1,3,1,2,686,3.0,3.0,1,2010,11,324.0,11,12.0,0
1.0,8540,1,5,8,1956,2003,3,4,3.0,3.0,120,925,1,925,925,1,3,1,4,0,1,252,3.0,3.0,1,2007,51,480.0,4,9.0,805
1.0,6410,1,4,5,1959,1959,3,3,3.0,3.0,301,876,1,876,876,1,3,1,3,0,1,320,3.0,3.0,1,2009,50,225.0,50,9.0,575
1.0,11105,1,5,5,1996,1996,3,4,4.0,2.0,0,870,1,965,965,1,2,1,3,0,2,580,4.0,3.0,1,2010,14,588.0,14,8.0,870
1.0,13200,2,6,6,1958,1958,3,3,3.0,3.0,437,1395,1,1570,1570,1,3,1,3,1,2,441,3.0,3.0,1,2008,50,225.0,50,9.0,958
2.0,7000,1,6,8,1926,1998,3,4,3.0,3.0,555,894,1,919,919,1,2,1,3,0,1,195,3.0,3.0,2,2008,82,360.0,10,9.0,339
1.0,11040,1,6,7,1971,2004,4,4,3.0,3.0,602,1258,1,1258,1258,2,3,1,4,0,2,528,3.0,3.0,1,2008,37,768.0,4,9.0,656
2.0,4426,1,6,5,2004,2004,4,3,4.0,3.0,186,848,1,848,848,1,1,1,4,0,2,420,3.0,3.0,1,2010,6,300.0,6,12.0,662
1.0,16779,2,5,4,1920,1996,3,2,4.0,3.0,404,671,1,1567,2654,3,4,1,3,1,2,638,3.0,3.0,1,2007,87,240.0,11,12.0,267
2.0,10440,1,5,6,1910,1981,3,3,3.0,3.0,440,440,1,682,1230,1,2,1,3,0,2,440,3.0,3.0,1,2009,99,358.48443337484434,28,9.0,0
1.0,10836,1,5,5,1922,1950,3,3,3.0,3.0,892,892,1,1254,1436,1,3,1,3,1,4,1488,2.0,3.0,0,2008,86,358.48443337484434,58,9.0,0
1.0,13384,1,5,5,1969,1979,3,3,3.0,3.0,641,1104,1,1360,1360,1,3,1,3,1,1,336,3.0,3.0,1,2006,37,358.48443337484434,27,9.0,463
1.0,13751,1,7,5,2005,2006,4,3,4.0,3.0,1640,1700,1,1700,2212,2,3,1,4,1,3,773,3.0,3.0,1,2006,1,420.0,0,12.0,60
2.0,4480,3,5,5,1922,1950,3,3,2.0,2.0,240,1022,0,1022,1022,1,2,1,2,1,1,184,3.0,2.0,0,2007,85,270.0,57,4.0,782
1.0,11382,1,6,5,1964,1964,3,3,3.0,3.0,533,1130,1,1374,1374,1,3,1,3,1,1,286,3.0,3.0,1,2007,43,270.0,43,9.0,597
1.0,9120,1,6,6,1958,1958,3,3,3.0,3.0,599,1261,1,1261,1261,1,3,1,3,1,2,433,3.0,3.0,1,2008,50,315.0,50,9.0,662
1.0,11782,1,5,7,1961,1995,3,3,3.0,3.0,210,1109,1,1155,1155,1,3,1,4,0,2,576,3.0,3.0,1,2010,49,270.0,15,9.0,899
1.0,6970,2,4,5,1961,1961,3,3,3.0,3.0,108,1040,1,1120,1120,1,3,1,2,0,2,544,3.0,3.0,1,2007,46,270.0,46,9.0,932
1.0,11422,1,8,5,2007,2008,4,3,5.0,3.0,479,1838,1,1838,1838,2,3,1,4,2,2,524,3.0,3.0,1,2009,2,504.0,1,15.0,1359
3.0,8000,1,7,5,2002,2002,4,3,4.0,3.0,659,1492,1,1492,1492,2,3,1,4,1,2,596,3.0,3.0,1,2010,8,480.0,8,12.0,833
2.0,15660,1,5,8,1910,2003,3,4,3.0,3.0,240,240,1,810,1306,1,3,1,4,0,2,472,2.0,3.0,0,2009,99,300.0,6,9.0,0
1.0,6723,1,5,7,1971,1971,3,3,4.0,3.0,0,796,1,796,796,1,2,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2007,36,315.0,36,12.0,796
1.0,7875,1,5,6,1961,1961,3,3,3.0,3.0,572,1144,1,1144,1144,1,3,1,3,0,2,456,3.0,3.0,1,2008,47,270.0,47,9.0,572
1.0,9144,1,5,5,1940,1982,3,3,3.0,3.0,484,883,1,988,1505,1,3,1,3,0,1,240,3.0,3.0,0,2008,68,324.0,26,9.0,399
1.0,14601,1,9,5,2006,2006,5,3,5.0,3.0,578,1838,1,1838,1838,2,2,1,5,1,3,765,3.0,3.0,1,2009,3,600.0,3,15.0,1260
1.0,12732,5,7,6,1974,1974,3,3,3.0,3.0,150,752,1,1285,2067,2,3,1,4,2,2,784,3.0,3.0,1,2009,35,441.0,35,9.0,602
2.0,6000,1,5,9,1905,2005,4,3,2.0,3.0,572,572,1,884,1540,1,3,1,4,0,0,0,2.9495798319327733,2.9591836734693877,0,2008,103,540.0,3,6.0,0
1.0,6600,1,5,8,1982,2003,3,4,3.0,4.0,0,816,1,816,816,1,2,1,3,0,2,816,3.0,3.0,1,2008,26,480.0,5,12.0,816
2.0,8472,8,5,5,1963,1963,2,3,4.0,3.0,0,816,0,816,816,1,2,1,3,0,2,516,3.0,3.0,1,2010,47,240.0,47,12.0,816
1.0,12469,1,9,5,2006,2007,5,3,5.0,3.0,639,1790,1,1816,1816,2,3,1,5,1,3,730,3.0,3.0,1,2007,1,525.0,0,15.0,1151
2.0,6240,1,5,7,1930,1992,3,3,3.0,3.0,966,966,1,1014,1426,1,3,1,3,1,1,230,2.0,3.0,1,2007,77,315.0,15,9.0,0
1.0,11250,1,7,5,2001,2001,4,3,4.0,3.0,944,944,1,944,1870,2,3,1,4,0,2,608,3.0,3.0,1,2009,8,420.0,8,12.0,0
1.0,11800,1,5,5,1974,1974,3,3,4.0,3.0,201,864,1,894,894,1,3,1,3,0,2,440,3.0,3.0,1,2007,33,225.0,33,12.0,663
1.0,18800,1,6,5,1976,1976,3,3,4.0,3.0,84,796,1,790,1574,2,3,1,3,1,2,566,3.0,3.0,1,2006,30,270.0,30,12.0,712
1.0,4045,1,7,5,2006,2006,4,3,4.0,3.0,286,1356,1,1500,1500,2,2,1,4,1,3,648,3.0,3.0,1,2006,0,360.0,0,12.0,1070
1.0,10594,1,5,5,1926,1950,3,3,3.0,3.0,768,768,0,789,789,1,2,1,3,0,1,200,1.0,1.0,1,2007,81,378.0,57,9.0,0
2.0,6000,1,5,7,1955,1955,3,3,3.0,3.0,384,960,1,960,960,1,3,1,3,0,2,576,3.0,3.0,1,2006,51,315.0,51,9.0,576
1.0,8400,1,4,5,1970,1970,3,3,3.0,3.0,0,882,1,882,882,1,2,1,3,0,2,525,3.0,3.0,1,2010,40,315.0,40,9.0,882
1.0,10420,1,6,5,2009,2009,3,3,4.0,3.0,1176,1212,1,1212,1212,2,3,1,4,0,2,460,3.0,3.0,1,2010,1,378.0,1,12.0,36
4.0,6300,1,5,4,1938,1950,3,3,3.0,2.0,0,832,1,832,1268,1,3,1,3,2,1,250,3.0,3.0,1,2009,71,315.0,59,6.0,832
1.0,12180,1,5,7,1938,2007,3,3,3.0,3.0,585,585,1,585,1053,1,2,1,5,0,0,0,2.9495798319327733,2.9591836734693877,0,2008,70,358.48443337484434,1,9.0,0
1.0,9965,1,8,5,2006,2007,4,3,5.0,3.0,316,1466,1,1466,2828,3,4,1,4,1,3,1052,3.0,3.0,1,2007,1,360.0,0,15.0,1150
1.0,8696,1,7,5,1997,1998,3,3,4.0,3.0,110,1418,1,1418,1418,2,3,1,4,1,2,558,3.0,3.0,1,2008,11,358.48443337484434,10,12.0,1308
1.0,13108,1,5,5,1951,1951,3,3,3.552168815943728,2.992966002344666,0,0,1,1226,1226,1,2,1,3,1,2,400,3.0,3.0,1,2007,56,378.0,56,10.667057444314185,0
1.0,8064,3,6,6,1948,1950,3,3,3.0,3.0,453,768,1,819,1320,2,3,1,3,0,2,576,3.0,3.0,1,2008,60,315.0,58,9.0,315
2.0,6120,1,2,3,1936,1950,2,2,3.0,2.0,264,264,0,800,800,1,1,1,2,1,0,0,2.9495798319327733,2.9591836734693877,0,2009,73,160.0,59,6.0,0
1.0,8899,1,7,5,2007,2007,4,3,4.0,3.0,1316,1340,1,1340,1340,2,3,1,4,0,2,396,3.0,3.0,1,2007,0,358.48443337484434,0,12.0,24
1.0,10566,1,8,5,1999,1999,4,3,4.0,3.0,170,1090,1,1090,2214,2,3,1,4,1,3,646,3.0,3.0,1,2006,7,420.0,7,12.0,920
1.0,6882,1,4,3,1955,1955,3,3,3.552168815943728,2.992966002344666,0,0,0,1152,1152,2,2,2,2,0,0,0,2.9495798319327733,2.9591836734693877,0,2007,52,360.0,52,10.667057444314185,0
1.0,7750,1,7,5,2000,2000,3,3,4.0,3.0,134,384,1,774,1430,2,3,1,3,1,2,400,3.0,3.0,1,2010,10,378.0,10,12.0,250
1.0,7314,1,7,5,2007,2007,4,3,4.0,3.0,508,1232,1,1232,1232,2,2,1,4,0,2,632,3.0,3.0,1,2009,2,480.0,2,12.0,724
1.0,7018,1,5,5,1979,1979,3,2,3.552168815943728,2.992966002344666,0,0,1,1535,1535,2,4,2,3,0,2,410,3.0,3.0,1,2009,30,270.0,30,10.667057444314185,0
1.0,7200,1,5,4,1950,1982,3,3,3.0,3.0,676,1208,1,1136,1904,1,3,1,3,0,1,240,3.0,3.0,1,2009,59,450.0,27,9.0,532
1.0,8450,6,5,5,1968,1968,3,3,3.0,2.0,0,890,0,890,890,1,3,1,3,0,1,308,3.0,3.0,1,2008,40,450.0,40,6.0,890
2.0,6000,1,6,7,1915,2005,4,3,3.0,3.0,728,728,1,728,1456,1,4,1,4,0,1,308,2.0,2.0,0,2008,93,336.0,3,9.0,0
4.0,8400,2,5,5,1977,1977,3,3,3.552168815943728,2.992966002344666,0,0,1,2020,2020,2,4,2,3,2,2,630,3.0,3.0,1,2007,30,270.0,30,10.667057444314185,0
1.0,8145,1,7,5,2007,2007,4,3,4.0,3.0,738,738,1,738,1476,2,3,1,4,0,2,552,3.0,3.0,1,2007,0,420.0,0,12.0,0
1.0,8892,1,5,5,1960,1960,3,3,3.0,3.0,1065,1065,1,1065,1065,1,3,1,3,0,2,461,3.0,3.0,1,2007,47,315.0,47,9.0,0
1.0,7296,1,8,5,2004,2005,4,3,5.0,3.0,243,2208,1,2522,2522,2,1,1,4,1,2,564,3.0,3.0,1,2009,5,432.0,4,15.0,1965
1.0,13072,6,6,5,2005,2006,3,3,4.0,3.0,1131,1131,1,1131,1131,1,3,1,4,0,0,0,2.9495798319327733,2.9591836734693877,1,2006,1,225.0,0,12.0,0
1.0,15600,1,5,6,1950,1991,3,4,3.0,3.0,657,1032,1,1102,2177,2,5,2,3,0,2,484,3.0,3.0,1,2010,60,420.0,19,9.0,375
1.0,9638,2,6,7,1919,1990,3,3,3.0,3.0,804,804,1,1699,2447,2,4,1,4,1,1,336,3.0,3.0,1,2010,91,315.0,20,9.0,0
1.0,15523,1,5,6,1972,1972,3,3,3.0,3.0,404,864,1,864,864,1,3,1,3,1,1,338,3.0,3.0,1,2009,37,315.0,37,9.0,460
1.0,8212,1,3,3,1914,1950,3,2,3.0,2.0,661,864,0,864,864,1,2,1,3,0,1,200,3.0,2.0,1,2010,96,150.0,60,6.0,203
1.0,9735,1,5,5,2006,2007,3,3,4.0,3.0,384,384,1,754,1394,2,3,1,4,0,2,400,3.0,3.0,1,2008,2,378.0,1,12.0,0
3.0,2980,1,6,5,2000,2000,4,3,4.0,3.0,290,756,1,756,1512,2,2,1,4,0,2,440,3.0,3.0,1,2010,10,358.48443337484434,10,12.0,466
2.0,2522,1,6,5,2004,2006,4,3,4.0,3.0,970,970,1,970,1709,2,3,1,4,0,2,380,3.0,3.0,1,2006,2,358.48443337484434,0,12.0,0
1.0,10400,1,6,5,1976,1976,3,3,3.0,3.0,1444,1444,1,1444,1444,2,2,1,3,1,2,473,3.0,3.0,1,2008,32,405.0,32,9.0,0
1.0,10800,1,5,7,1960,1960,3,3,3.0,3.0,616,1248,1,1248,1248,1,3,1,3,0,1,286,3.0,3.0,1,2006,46,270.0,46,9.0,632
2.0,10440,1,5,8,1904,2002,3,3,3.0,3.0,650,650,1,958,1539,2,3,1,4,1,2,686,4.0,3.0,2,2008,104,567.0,6,9.0,0
1.0,12898,1,9,5,2007,2008,4,3,5.0,3.0,598,1620,1,1620,1620,2,2,1,5,1,3,912,3.0,3.0,1,2009,2,420.0,1,15.0,1022
